OBJECTID,ROADWAY,ROAD_SIDE,LNCD,DESCR,BEGIN_POST,END_POST,Shape_Leng
6690,70000056,R,1,DESIGNATED,1.398,2.062,1077.9439
6691,70002000,R,1,DESIGNATED,0.075,0.265,305.3993
6692,72160000,R,1,DESIGNATED,12.742,13.709,1555.6694
6693,72193000,L,1,DESIGNATED,0.46,5.84,8661.7979
6694,79100000,L,1,DESIGNATED,25.59,30.17,7369.4139
6695,79150000,L,1,DESIGNATED,0.511,0.896,615.8488
6696,78520000,R,1,DESIGNATED,12.823,13.16,542.3644
6697,78550000,L,1,DESIGNATED,1.455,1.516,98.1495
6698,78030000,L,1,DESIGNATED,3.126,18.886,25370.419
6699,78040000,R,1,DESIGNATED,9.747,13.787,6501.5471
6700,77120001,R,1,DESIGNATED,0.072,0.898,1311.5775
6701,78001000,R,1,DESIGNATED,0,7.151,11503.0703
6702,87504503,L,1,DESIGNATED,2.29,2.341,82.1801
6703,87504503,R,1,DESIGNATED,2.273,2.367,151.469
6704,88010000,L,1,DESIGNATED,1.854,4.024,3496.5623
6705,88010000,R,1,DESIGNATED,0,0.268,435.4741
6706,87060002,R,1,DESIGNATED,0.198,0.955,1189.8245
6707,87071502,R,1,DESIGNATED,0.169,0.611,711.1721
6708,87090000,R,1,DESIGNATED,0,0.22,354.3089
6709,87120000,L,1,DESIGNATED,6.443,9.797,5389.9334
6710,75080000,R,1,DESIGNATED,7.547,8.508,1546.7232
6711,75120000,R,1,DESIGNATED,0.202,2.2,3236.8699
6712,86000438,R,1,DESIGNATED,0,1.349,2176.7428
6713,86000452,L,1,DESIGNATED,0.58,1.128,883.8272
6714,86014000,L,1,DESIGNATED,2.001,2.328,526.1031
6715,86014000,R,1,DESIGNATED,3.407,6.155,4421.6068
6716,75000229,R,1,DESIGNATED,1.95,4.893,4738.8521
6717,75000264,R,1,DESIGNATED,0.704,1.183,769.1033
6718,58001000,L,1,DESIGNATED,0,3.507,5656.7895
6719,58000002,C,1,DESIGNATED,0.12,0.696,932.224
6720,57610011,C,1,DESIGNATED,0.417,0.879,745.4164
6721,57610011,C,1,DESIGNATED,0.056,0.341,459.9005
6722,74130001,R,1,DESIGNATED,0,1.127,1818.9023
6723,75000457,L,1,DESIGNATED,0,1.022,1645.8061
6724,75002000,R,1,DESIGNATED,5.536,5.89,569.9153
6725,75000442,L,1,DESIGNATED,0,1.043,1669.9721
6726,75000452,L,1,DESIGNATED,0.493,0.679,300.4152
6727,89000056,R,1,DESIGNATED,0.097,0.243,236.3817
6728,89000058,L,1,DESIGNATED,0.176,0.311,217.9897
6729,89040000,R,1,DESIGNATED,1.525,1.765,386.4173
6730,89090000,L,1,DESIGNATED,10.023,10.114,146.4184
6731,55590000,L,1,DESIGNATED,2.009,2.111,164.349
6732,55590000,L,1,DESIGNATED,0.75,0.941,307.2208
6733,55590000,L,1,DESIGNATED,0.288,0.75,742.9592
6734,55590000,C,1,DESIGNATED,2.368,2.918,884.6731
6735,55590000,C,1,DESIGNATED,1.675,2.009,537.1271
6736,72800000,R,1,DESIGNATED,1.876,3.452,2530.4041
6737,72800000,L,1,DESIGNATED,1.876,3.452,2530.4041
6738,79190000,L,1,DESIGNATED,1.554,2.029,765.2366
6739,86000092,C,1,DESIGNATED,0.454,0.764,497.7529
6740,72100000,R,1,DESIGNATED,10.315,12.701,3843.1564
6741,72160000,L,1,DESIGNATED,3.117,4.836,2765.2602
6742,79060000,L,1,DESIGNATED,19.001,19.615,987.7466
6743,79070000,R,1,DESIGNATED,20.005,26.765,10852.771
6744,78511000,L,1,DESIGNATED,0,1.748,2811.9378
6745,78520000,L,1,DESIGNATED,13.16,14.1,1512.8527
6746,78005000,R,1,DESIGNATED,0.095,0.198,165.8615
6747,78510000,L,1,DESIGNATED,7.361,7.45,143.2371
6748,77060000,R,1,DESIGNATED,1.932,6.23,6915.6836
6749,77120000,L,1,DESIGNATED,5.263,6.909,2647.5885
6750,87210000,L,1,DESIGNATED,0.968,1.533,907.6604
6751,87240000,R,1,DESIGNATED,11.278,13.302,3251.2685
6752,87504504,R,1,DESIGNATED,0.645,0.733,141.6939
6753,87504504,R,1,DESIGNATED,1.466,1.576,177.119
6754,86050000,L,1,DESIGNATED,2.497,5.229,4398.1903
6755,86050000,R,1,DESIGNATED,7.439,10.441,4832.8022
6756,87080001,R,1,DESIGNATED,2.669,2.693,38.0294
6757,87085000,L,1,DESIGNATED,4.197,4.245,77.2955
6758,75070000,R,1,DESIGNATED,3.799,5.941,3443.2838
6759,75260000,L,1,DESIGNATED,2.206,2.272,106.4475
6760,75260000,R,1,DESIGNATED,6.675,6.967,471.0617
6761,86000284,L,1,DESIGNATED,0,0.039,63.8566
6762,86000417,L,1,DESIGNATED,1.601,3.847,3644.2059
6763,86006000,L,1,DESIGNATED,2.975,3.299,520.9363
6764,86010000,R,1,DESIGNATED,1.023,1.045,35.3476
6765,75000358,L,1,DESIGNATED,0,0.564,912.4745
6766,74150500,R,1,DESIGNATED,0,1.228,1971.5439
6767,75000125,L,1,DESIGNATED,0.12,3.452,5361.2917
6768,75000358,L,1,DESIGNATED,0,0.564,912.4745
6769,75000358,L,1,DESIGNATED,0,0.564,912.4745
6770,75000358,L,1,DESIGNATED,0,0.564,912.4745
6771,57600000,R,1,DESIGNATED,0.946,1,86.9453
6772,74110000,R,1,DESIGNATED,3.691,5.693,3236.8834
6773,74130000,R,1,DESIGNATED,0.807,3.132,3741.4811
6774,74060000,L,1,DESIGNATED,0.093,0.308,345.5152
6775,75050000,L,1,DESIGNATED,1.979,3.093,1793.7423
6776,75050000,L,1,DESIGNATED,4.732,5.08,560.2511
6777,75000403,R,1,DESIGNATED,0.364,0.939,924.7506
6778,75000404,R,1,DESIGNATED,0.251,0.648,640.5718
6779,88070000,R,1,DESIGNATED,7.175,22.18,24148.6662
6780,89000013,R,1,DESIGNATED,1.247,1.361,183.7584
6781,89015000,L,1,DESIGNATED,0,1.171,1897.6234
6782,89040000,L,1,DESIGNATED,0.38,1.765,2229.817
6783,55590000,C,1,DESIGNATED,0.941,1.368,686.7572
6784,55580000,R,1,DESIGNATED,2.322,4.453,3435.2959
6785,94006000,L,1,DESIGNATED,0,0.587,967.9801
6786,94005000,R,1,DESIGNATED,3.09,5.76,4296.1323
6787,94005000,R,1,DESIGNATED,0,0.991,1596.0124
6788,94005000,L,1,DESIGNATED,3.015,5.733,4373.3138
6789,94005000,L,1,DESIGNATED,0,0.991,1596.0124
6790,93016000,R,1,DESIGNATED,3.831,5.135,2095.6563
6791,93016000,R,1,DESIGNATED,0,3.432,5515.4716
6792,93016000,L,1,DESIGNATED,3.798,5.13,2140.6099
6793,93016000,L,1,DESIGNATED,0.193,3.427,5197.2032
6794,93180000,L,1,DESIGNATED,0.113,0.94,1333.3442
6795,93170000,C,1,DESIGNATED,0.731,1.727,1602.5918
6796,93150000,R,1,DESIGNATED,2.029,10.829,14153.1649
6797,92000119,L,1,DESIGNATED,0.938,0.979,66.036
6798,92000119,L,1,DESIGNATED,0,0.794,1278.7896
6799,92000119,C,1,DESIGNATED,0.794,0.938,231.8752
6800,92000118,R,1,DESIGNATED,0,1.248,2010.31
6801,94003000,R,1,DESIGNATED,7.557,9.688,3429.7912
6802,94003000,L,1,DESIGNATED,7.457,9.398,3123.9927
6803,94000122,R,1,DESIGNATED,0,4.422,7103.8477
6804,94000122,L,1,DESIGNATED,0,4.422,7103.8477
6805,93012000,R,1,DESIGNATED,0.21,1.071,1377.3423
6806,93012000,L,1,DESIGNATED,0.152,1.071,1470.1149
6807,93010101,R,1,DESIGNATED,0,0.05,79.1094
6808,93010000,R,1,DESIGNATED,17.387,17.625,383.514
6809,93150000,R,1,DESIGNATED,0,0.191,303.265
6810,93150000,L,1,DESIGNATED,10.232,10.821,947.225
6811,93150000,L,1,DESIGNATED,2.034,9.047,11279.1452
6812,93150000,L,1,DESIGNATED,0,0.163,258.2277
6813,92000118,L,1,DESIGNATED,0,1.248,2010.31
6814,92000105,R,1,DESIGNATED,0,1.135,1818.8753
6815,92000105,L,1,DESIGNATED,0,1.135,1818.8753
6816,92000082,R,1,DESIGNATED,0,0.364,583.9954
6817,92000082,L,1,DESIGNATED,0,0.364,583.9954
6818,94030000,R,1,DESIGNATED,20.837,21.058,299.9657
6819,94030000,R,1,DESIGNATED,20.689,20.837,237.7234
6820,94000120,R,1,DESIGNATED,0,0.094,152.1124
6821,94000120,L,1,DESIGNATED,0,0.094,152.1124
6822,94000049,R,1,DESIGNATED,0,2.945,4740.1271
6823,93010000,R,1,DESIGNATED,15.125,17.387,3645.234
6824,93010000,R,1,DESIGNATED,10.806,15.125,6959.9971
6825,93010000,R,1,DESIGNATED,6.942,7.92,1576.0236
6826,93010000,R,1,DESIGNATED,4.837,6.759,3097.2253
6827,93010000,L,1,DESIGNATED,17.311,17.387,122.5273
6828,93140000,R,1,DESIGNATED,19.59,19.895,490.8485
6829,93130000,R,1,DESIGNATED,0.29,1.005,1147.275
6830,93130000,L,1,DESIGNATED,0.32,1.025,1131.1679
6831,93120000,R,1,DESIGNATED,20.874,21.239,586.3443
6832,93180000,L,1,DESIGNATED,7.283,7.581,480.5627
6833,92000081,R,1,DESIGNATED,0,0.249,395.9447
6834,92000074,C,1,DESIGNATED,0.152,0.303,242.8156
6835,92000070,R,1,DESIGNATED,0,1.594,2564.9515
6836,92000070,L,1,DESIGNATED,0,1.594,2564.9515
6837,94030000,L,1,DESIGNATED,21.478,21.568,198.3424
6838,94000049,L,1,DESIGNATED,0,2.945,4740.1271
6839,94000011,C,1,DESIGNATED,1.135,1.549,670.9452
6840,94000008,R,1,DESIGNATED,1.777,2.081,490.3998
6841,94000008,L,1,DESIGNATED,1.777,2.081,490.3998
6842,93010000,L,1,DESIGNATED,15.799,17.311,2436.5249
6843,93010000,L,1,DESIGNATED,15.731,15.799,109.5999
6844,93010000,L,1,DESIGNATED,15.09,15.731,1032.9614
6845,93120000,R,1,DESIGNATED,17.554,20.374,4529.6504
6846,93120000,R,1,DESIGNATED,15.434,16.579,1839.1056
6847,93120000,R,1,DESIGNATED,12.067,15.084,4846.0718
6848,93180000,L,1,DESIGNATED,1.768,1.821,85.4155
6849,92000048,R,1,DESIGNATED,0.249,0.818,915.6874
6850,92000048,L,1,DESIGNATED,0.249,0.818,915.6874
6851,92000048,C,1,DESIGNATED,0.062,0.249,300.8498
6852,92000044,R,1,DESIGNATED,2.149,2.274,201.1214
6853,93919000,R,1,DESIGNATED,0.449,1.3,1366.3044
6854,93919000,L,1,DESIGNATED,0.449,1.3,1366.3044
6855,93872000,R,1,DESIGNATED,0,0.469,752.7525
6856,93872000,L,1,DESIGNATED,0,0.469,752.7525
6857,93871000,R,1,DESIGNATED,1.035,2.093,1700.3642
6858,93010000,L,1,DESIGNATED,10.806,15.09,6903.6176
6859,93010000,L,1,DESIGNATED,6.933,7.92,1590.5444
6860,93010000,L,1,DESIGNATED,4.882,6.808,3103.6696
6861,93010000,L,1,DESIGNATED,0.605,0.703,157.9392
6862,94030000,R,1,DESIGNATED,21.354,21.478,156.6605
6863,93120000,R,1,DESIGNATED,8.962,11.437,3975.4788
6864,93120000,L,1,DESIGNATED,20.898,21.258,578.3396
6865,93120000,L,1,DESIGNATED,17.603,20.373,4449.3365
6866,93120000,L,1,DESIGNATED,15.553,16.563,1622.3323
6867,92000044,R,1,DESIGNATED,1.767,2.103,540.6189
6868,92000044,R,1,DESIGNATED,0.528,1.715,1909.8971
6869,92000044,L,1,DESIGNATED,2.132,2.274,228.4738
6870,92000044,L,1,DESIGNATED,1.724,2.101,606.5757
6871,94030000,L,1,DESIGNATED,21.354,21.478,156.6605
6872,94030000,L,1,DESIGNATED,21.258,21.354,139.3268
6873,93871000,L,1,DESIGNATED,1.035,2.093,1700.3642
6874,93870100,C,1,DESIGNATED,0.926,1.54,988.1204
6875,93870100,C,1,DESIGNATED,0,0.857,1379.1401
6876,93870000,R,1,DESIGNATED,0,1.966,3186.8768
6877,94030000,L,1,DESIGNATED,21.258,21.354,139.3268
6878,94030000,L,1,DESIGNATED,21.258,21.354,139.3268
6879,93005000,R,1,DESIGNATED,1.55,2.78,1980.1535
6880,93005000,R,1,DESIGNATED,0,1.475,2374.6601
6881,93120000,L,1,DESIGNATED,12.073,15.003,4706.3968
6882,93120000,L,1,DESIGNATED,8.698,11.403,4344.9503
6883,93100000,R,1,DESIGNATED,11.9,12.543,1034.7817
6884,93100000,L,1,DESIGNATED,11.877,12.543,1071.7878
6885,92000044,L,1,DESIGNATED,1.248,1.673,683.8592
6886,92000044,L,1,DESIGNATED,1.198,1.219,33.7796
6887,92000044,L,1,DESIGNATED,0.528,1.17,1033.005
6888,92000040,R,1,DESIGNATED,1.978,2.235,413.1073
6889,92000040,L,1,DESIGNATED,1.978,2.235,413.1073
6890,94030000,L,1,DESIGNATED,21.058,21.258,376.3964
6891,94030000,L,1,DESIGNATED,20.837,21.058,299.9657
6892,93310000,R,1,DESIGNATED,20.588,23.046,3944.2009
6893,93310000,L,1,DESIGNATED,20.588,23.046,3944.2009
6894,93280000,R,1,DESIGNATED,9.42,9.755,539.8077
6895,93005000,L,1,DESIGNATED,0,2.78,4475.5506
6896,93004000,R,1,DESIGNATED,6.4,7.142,1194.5389
6897,93004000,R,1,DESIGNATED,0,1.865,3002.61
6898,93004000,L,1,DESIGNATED,6.38,7.142,1226.8077
6899,93070000,R,1,DESIGNATED,23.407,24.491,1742.6026
6900,93070000,R,1,DESIGNATED,20.359,23.335,4784.04
6901,93070000,L,1,DESIGNATED,21.886,24.491,4187.5773
6902,93180000,L,1,DESIGNATED,1.042,1.7,1060.9342
6903,93180000,L,1,DESIGNATED,5.744,7.159,2281.4855
6904,91020000,R,1,DESIGNATED,3.685,5.524,2963.0938
6905,91020000,L,1,DESIGNATED,3.678,5.444,2845.5174
6906,91010000,C,1,DESIGNATED,2.507,3.077,908.2149
6907,90620001,R,1,DESIGNATED,0,1.558,2508.4491
6908,93280000,R,1,DESIGNATED,7.69,7.96,434.9198
6909,93280000,L,1,DESIGNATED,9.377,9.755,609.0152
6910,93280000,L,1,DESIGNATED,7.883,7.988,169.1513
6911,93280000,L,1,DESIGNATED,7.588,7.883,475.299
6912,93270001,R,1,DESIGNATED,0.083,4.423,6979.2089
6913,93004000,L,1,DESIGNATED,0,1.865,3002.61
6914,93001000,R,1,DESIGNATED,6.56,6.963,647.7348
6915,93001000,L,1,DESIGNATED,6.692,7.037,554.5727
6916,93000297,R,1,DESIGNATED,0,0.507,817.8875
6917,94030000,R,1,DESIGNATED,21.258,21.354,139.3268
6918,93070000,L,1,DESIGNATED,20.359,21.672,2110.6745
6919,93060000,R,1,DESIGNATED,8.176,8.417,388.4347
6920,93060000,R,1,DESIGNATED,3.716,4.888,1889.0076
6921,90620001,L,1,DESIGNATED,0,1.558,2508.4491
6922,90590000,R,1,DESIGNATED,0,0.447,719.3595
6923,90590000,L,1,DESIGNATED,0,0.447,719.3595
6924,90550006,R,1,DESIGNATED,0,0.645,1038.33
6925,94030000,L,1,DESIGNATED,20.689,20.837,237.7234
6926,93270001,L,1,DESIGNATED,1.002,4.423,5501.2723
6927,93270001,L,1,DESIGNATED,0.105,0.915,1302.6534
6928,93270000,R,1,DESIGNATED,0,2.008,3220.6894
6929,93270000,L,1,DESIGNATED,0.148,2.008,2983.3308
6930,93000293,R,1,DESIGNATED,0,0.676,1082.5936
6931,93000293,L,1,DESIGNATED,0,0.851,1362.9036
6932,93000232,R,1,DESIGNATED,0,1.023,1654.7335
6933,93000232,L,1,DESIGNATED,0,1.023,1654.7335
6934,93060000,R,1,DESIGNATED,3.228,3.538,499.6585
6935,93060000,R,1,DESIGNATED,2.8,2.981,291.687
6936,93060000,R,1,DESIGNATED,2.287,2.415,206.3158
6937,93060000,R,1,DESIGNATED,1.366,2.162,1282.9578
6938,90550006,L,1,DESIGNATED,0,0.645,1038.33
6939,90520000,R,1,DESIGNATED,0.026,10.788,17329.5842
6940,90520000,L,1,DESIGNATED,0.141,10.845,17236.1324
6941,90504014,R,1,DESIGNATED,0,0.318,511.3981
6942,90504014,L,1,DESIGNATED,0,0.318,511.3981
6943,90060001,R,1,DESIGNATED,2.587,3.026,722.1155
6944,94010000,R,1,DESIGNATED,15.1,20.885,9293.2067
6945,94010000,R,1,DESIGNATED,10.752,11.44,1105.2592
6946,93270000,L,1,DESIGNATED,0,0.148,237.3587
6947,93210000,R,1,DESIGNATED,6.4,24.285,28741.0863
6948,93210000,R,1,DESIGNATED,6.145,6.4,409.8243
6949,93000231,R,1,DESIGNATED,0,1.047,1685.3848
6950,93000231,L,1,DESIGNATED,0,1.047,1685.3848
6951,93000188,L,1,DESIGNATED,1.122,1.71,949.2663
6952,93000176,R,1,DESIGNATED,0,1.721,2775.6582
6953,93000167,R,1,DESIGNATED,0,0.213,339.4625
6954,93060000,R,1,DESIGNATED,0.619,1.129,822.0917
6955,93060000,L,1,DESIGNATED,8.176,8.417,388.4347
6956,93060000,L,1,DESIGNATED,3.716,4.888,1889.0076
6957,93060000,L,1,DESIGNATED,3.228,3.538,499.6585
6958,93180000,L,1,DESIGNATED,4.115,5.651,2476.6035
6959,90060000,R,1,DESIGNATED,29.62,29.705,136.8077
6960,90060000,R,1,DESIGNATED,25.778,26.22,711.357
6961,90060000,R,1,DESIGNATED,19.298,23.23,6328.1401
6962,90060000,R,1,DESIGNATED,16.415,17.105,1110.4866
6963,93210000,R,1,DESIGNATED,0.02,6.145,9842.7683
6964,93210000,L,1,DESIGNATED,13.52,24.285,17299.2187
6965,93210000,L,1,DESIGNATED,13.38,13.52,224.9887
6966,93210000,L,1,DESIGNATED,0,13.38,21501.6292
6967,93200000,R,1,DESIGNATED,9.235,9.843,979.681
6968,93000167,L,1,DESIGNATED,0,0.213,339.4625
6969,93000167,L,1,DESIGNATED,0,0.213,339.4625
6970,90060000,L,1,DESIGNATED,19.298,22.623,5351.1692
6971,93060000,L,1,DESIGNATED,2.8,2.981,291.687
6972,93060000,L,1,DESIGNATED,2.287,2.415,206.3158
6973,90060000,R,1,DESIGNATED,11.949,13.089,1834.5799
6974,90060000,L,1,DESIGNATED,19.298,22.623,5351.1692
6975,90060000,L,1,DESIGNATED,16.402,17.107,1134.6212
6976,90060000,L,1,DESIGNATED,12.317,13.089,1242.3781
6977,93200000,R,1,DESIGNATED,3.6,4.473,1406.6625
6978,93200000,R,1,DESIGNATED,0.115,1.93,2924.5625
6979,93200000,L,1,DESIGNATED,9.235,9.843,979.681
6980,93200000,L,1,DESIGNATED,3.6,4.473,1406.6625
6981,93200000,L,1,DESIGNATED,0,2.171,3498.1583
6982,93060000,L,1,DESIGNATED,0.619,1.129,822.0917
6983,93000012,R,1,DESIGNATED,1.274,1.33,90.039
6984,93000012,R,1,DESIGNATED,0.176,0.471,473.8135
6985,93000012,L,1,DESIGNATED,1.274,1.385,178.2785
6986,94030000,R,1,DESIGNATED,21.058,21.258,376.3964
6987,93060000,L,1,DESIGNATED,1.366,2.162,1282.9578
6988,93060000,L,1,DESIGNATED,0.619,1.129,822.0917
6989,93060000,C,1,DESIGNATED,8.417,10.349,3113.9496
6990,93060000,C,1,DESIGNATED,3.538,3.716,286.879
6991,90060000,L,1,DESIGNATED,12.216,12.257,65.9717
6992,90060000,L,1,DESIGNATED,11.949,12.072,197.9196
6993,90050000,R,1,DESIGNATED,7.73,14.126,10249.4876
6994,90050000,R,1,DESIGNATED,3.333,7.646,6911.5335
6995,90050000,R,1,DESIGNATED,1.382,3.239,2976.4464
6996,94010000,R,1,DESIGNATED,0,8.355,13421.2417
6997,94010000,L,1,DESIGNATED,15.096,20.886,9301.2387
6998,93190000,R,1,DESIGNATED,13.78,17.057,5273.78934
6999,93190000,L,1,DESIGNATED,13.78,17.057,5273.7893
7000,57060000,R,1,DESIGNATED,5.56,5.638,125.8956
7001,57060000,R,1,DESIGNATED,4.505,4.682,285.7762
7002,57060000,R,1,DESIGNATED,2.294,2.415,195.3017
7003,57060000,L,1,DESIGNATED,8.075,8.163,142.0582
7004,73010000,R,1,DESIGNATED,8.384,8.993,980.0763
7005,86000052,R,1,DESIGNATED,0,0.993,1597.9962
7006,86000092,C,1,DESIGNATED,0,0.344,552.3407
7007,70000003,C,1,DESIGNATED,0,0.89,1433.6622
7008,61630000,R,1,DESIGNATED,0.617,0.902,458.8161
7009,72090000,R,1,DESIGNATED,0,0.049,78.8257
7010,72100000,R,1,DESIGNATED,7.954,9.66,2747.8724
7011,79010000,L,1,DESIGNATED,29.402,32.557,5076.4246
7012,79030000,R,1,DESIGNATED,5.919,7.166,2004.5403
7013,78510000,R,1,DESIGNATED,7.088,7.432,553.5847
7014,78510000,R,1,DESIGNATED,11.005,11.209,328.3232
7015,78510000,L,1,DESIGNATED,6.258,6.403,233.3647
7016,78510000,L,1,DESIGNATED,7.168,7.324,250.9723
7017,76050000,R,1,DESIGNATED,8.927,15.19,10075.6547
7018,77060000,L,1,DESIGNATED,5.205,6.23,1649.2307
7019,87150000,R,1,DESIGNATED,3.581,3.763,292.2892
7020,87170000,R,1,DESIGNATED,3.695,4.824,1817.0919
7021,87504504,L,1,DESIGNATED,1.544,1.624,128.8175
7022,87504504,R,1,DESIGNATED,0.522,0.611,143.3041
7023,88070000,L,1,DESIGNATED,7.025,7.045,32.1841
7024,86040000,R,1,DESIGNATED,18.394,19.604,1946.239
7025,86050000,L,1,DESIGNATED,1.959,2.039,128.7311
7026,87080001,R,1,DESIGNATED,1.748,1.903,244.3913
7027,87080001,R,1,DESIGNATED,2.573,2.626,83.981
7028,75250001,R,1,DESIGNATED,0.232,1.129,1443.1993
7029,75260000,L,1,DESIGNATED,0.8,2.206,2267.9437
7030,86000120,L,1,DESIGNATED,0.751,0.821,112.7158
7031,86000284,C,1,DESIGNATED,0.26,0.39,212.7338
7033,86005000,R,1,DESIGNATED,0.273,0.814,878.3822
7034,86028000,R,1,DESIGNATED,6.015,7.41,2246.9214
7035,86030000,L,1,DESIGNATED,4.089,4.18,146.8457
7036,75000316,L,1,DESIGNATED,0.58,2.114,2461.0303
7037,75000356,R,1,DESIGNATED,0.089,1.913,2935.3756
7038,74150500,L,1,DESIGNATED,0,1.228,1971.5439
7039,60020000,R,1,DESIGNATED,25.41,26.636,1948.0733
7040,60020000,R,1,DESIGNATED,9.105,10.619,2443.6152
7041,60020000,R,1,DESIGNATED,5.078,5.907,1338.055
7042,74060000,R,1,DESIGNATED,0,0.255,409.7795
7043,74110000,R,1,DESIGNATED,0.056,3.651,5812.3812
7044,74040000,R,1,DESIGNATED,27.664,30.044,3831.1823
7045,74060000,L,1,DESIGNATED,0,0.093,149.4148
7046,75040000,L,1,DESIGNATED,10.024,11.783,2830.9375
7047,75050000,L,1,DESIGNATED,1.399,1.879,772.8498
7048,75000402,R,1,DESIGNATED,0.769,1.713,1528.0913
7049,75000403,R,1,DESIGNATED,0.076,0.364,463.2487
7050,88070000,R,1,DESIGNATED,0.073,5.21,8267.4337
7051,89010000,R,1,DESIGNATED,11.266,14.64,5430.1665
7052,89010000,R,1,DESIGNATED,23.342,24.476,1825.1312
7053,57060000,L,1,DESIGNATED,6.444,6.507,101.6744
7054,57050000,R,1,DESIGNATED,12.485,12.6,185.7312
7055,57050000,R,1,DESIGNATED,8.98,9.385,653.9896
7056,57050000,L,1,DESIGNATED,15.441,15.491,80.7363
7057,86000006,R,1,DESIGNATED,0,3.079,4964.3072
7058,86000051,L,1,DESIGNATED,0,1.036,1666.4849
7059,61630000,L,1,DESIGNATED,0.617,0.902,458.8161
7060,70004000,L,1,DESIGNATED,0.846,1.869,1649.2267
7061,70004000,L,1,DESIGNATED,0.846,1.869,1649.2267
7062,72193000,R,1,DESIGNATED,0.555,0.655,160.9471
7063,72550000,L,1,DESIGNATED,3.816,4.86,1683.2966
7064,79000269,R,1,DESIGNATED,0.392,0.484,144.8253
7065,79150000,R,1,DESIGNATED,0.435,0.52,136.0103
7066,79160000,L,1,DESIGNATED,3.75,6.859,5002.3595
7067,78510000,R,1,DESIGNATED,6.198,6.639,709.7139
7068,78601000,L,1,DESIGNATED,0.114,0.16,74.0338
7069,79000010,R,1,DESIGNATED,0.819,1.845,1653.4896
7070,78060000,L,1,DESIGNATED,8.011,9.481,2367.4757
7071,78070000,R,1,DESIGNATED,14.274,17.294,4857.107
7072,75270000,R,1,DESIGNATED,3.063,7.015,6394.3199
7073,76030000,R,1,DESIGNATED,8.956,9.231,441.2701
7074,78002900,L,1,DESIGNATED,0.034,0.129,153.4937
7075,87150000,L,1,DESIGNATED,3.384,3.701,509.0936
7076,87504504,L,1,DESIGNATED,0.195,0.317,196.4563
7077,87504504,L,1,DESIGNATED,0.945,0.985,64.4064
7078,88010000,R,1,DESIGNATED,13.82,14.8,1579.0297
7079,88060000,R,1,DESIGNATED,22.875,26.17,5286.5757
7080,86030000,R,1,DESIGNATED,2.112,3.972,3001.2133
7081,86040000,L,1,DESIGNATED,11.222,13.272,3297.3846
7082,87080000,L,1,DESIGNATED,3.72,4.064,553.7113
7083,87080001,R,1,DESIGNATED,1.074,1.177,163.244
7084,87120000,R,1,DESIGNATED,6.558,9.769,5160.1127
7085,87150000,L,1,DESIGNATED,2.667,3.323,1053.4973
7086,75120003,R,1,DESIGNATED,0,0.07,115.3281
7087,75220000,R,1,DESIGNATED,0,1.726,2786.5597
7088,86000453,R,1,DESIGNATED,1.031,2.118,1749.9874
7089,86000461,L,1,DESIGNATED,0,1.1,1767.379
7090,86015000,L,1,DESIGNATED,6.805,9.304,4019.1548
7091,86020000,L,1,DESIGNATED,1.255,1.37,184.7968
7092,75000313,L,1,DESIGNATED,0.46,0.525,104.6744
7093,60020000,R,1,DESIGNATED,3.025,4.528,2425.8694
7094,60020000,L,1,DESIGNATED,25.41,26.636,1948.0733
7095,60020000,L,1,DESIGNATED,9.105,10.619,2443.6152
7096,60020000,L,1,DESIGNATED,5.078,6.085,1625.382
7097,73020000,R,1,DESIGNATED,0.63,1.235,972.5215
7098,74000021,R,1,DESIGNATED,1.415,1.715,482.6988
7099,75003000,L,1,DESIGNATED,0.652,5.009,7027.3874
7100,75000374,R,1,DESIGNATED,0.196,1.202,1618.42
7101,75000374,R,1,DESIGNATED,0.196,1.202,1618.42
7102,75000452,R,1,DESIGNATED,0.315,0.493,287.5738
7103,75000456,L,1,DESIGNATED,0.363,0.845,774.9139
7104,89000061,L,1,DESIGNATED,0,0.25,402.4109
7105,89010000,L,1,DESIGNATED,11.019,11.101,131.9559
7106,90000015,L,1,DESIGNATED,0.005,0.128,198.0165
7107,90000531,R,1,DESIGNATED,1.523,2.51,1588.7717
7108,57050000,L,1,DESIGNATED,14.977,15.051,119.4884
7109,57050000,L,1,DESIGNATED,12.6,12.741,227.683
7110,57050000,L,1,DESIGNATED,9.456,10.001,880.0054
7111,57050000,L,1,DESIGNATED,9.226,9.456,371.4157
7112,73010000,R,1,DESIGNATED,8.06,8.271,339.5747
7113,73010000,R,1,DESIGNATED,7.846,8.026,289.685
7114,79190000,R,1,DESIGNATED,0.067,1.411,2165.2306
7115,79210000,R,1,DESIGNATED,2.207,3.972,2843.8707
7116,70000056,L,1,DESIGNATED,1.941,2.062,202.6953
7117,70000417,R,1,DESIGNATED,0,0.208,334.9321
7118,72160000,R,1,DESIGNATED,3.495,4.836,2157.2443
7119,72190000,L,1,DESIGNATED,6.803,14,11549.2839
7120,79090000,L,1,DESIGNATED,0.198,1.68,2381.5189
7121,79120000,R,1,DESIGNATED,2.406,7.301,7876.0786
7122,78520000,R,1,DESIGNATED,3.687,4.019,534.3127
7123,78520000,R,1,DESIGNATED,21.007,21.217,337.9557
7124,78010000,R,1,DESIGNATED,11.85,16.064,6784.3608
7125,78040000,L,1,DESIGNATED,9.742,16.27,10505.4986
